Id,Sold Price
62046,693741.5
62047,1254652.9
62048,570897.75
62049,846918.9
62050,441195.53
62051,571906.94
62052,328223.1
62053,504349.44
62054,393104.9
62055,458200.22
62056,687668.25
62057,695957.1
62058,651515.5
62059,864788.0
62060,460336.28
62061,707361.06
62062,966975.2
62063,627276.1
62064,650852.75
62065,547384.9
62066,499379.44
62067,1084529.4
62068,1287621.0
62069,463458.44
62070,773590.75
62071,706025.2
62072,413383.97
62073,547497.2
62074,516438.16
62075,457946.53
62076,182440.11
62077,585622.9
62078,668313.5
62079,365225.88
62080,648023.9
62081,451363.3
62082,985157.6
62083,764413.2
62084,780761.94
62085,948868.56
62086,379067.72
62087,932676.06
62088,1075756.6
62089,927911.75
62090,288356.88
62091,753735.8
62092,389592.62
62093,516131.53
62094,324448.56
62095,1245798.1
62096,631731.25
62097,321161.66
62098,802060.5
62099,687079.5
62100,676430.5
62101,576979.1
62102,876223.3
62103,689423.7
62104,1145469.1
62105,852251.4
62106,931043.3
62107,783554.06
62108,1061104.5
62109,429514.5
62110,406949.72
62111,550577.6
62112,749868.4
62113,794343.56
62114,575230.2
62115,998202.1
62116,1288734.5
62117,485783.03
62118,602221.1
62119,431727.38
62120,1556323.1
62121,1435106.6
62122,908939.5
62123,489120.1
62124,1104875.1
62125,1019042.4
62126,960602.7
62127,127142.234
62128,709823.7
62129,1731267.1
62130,2451657.2
62131,624044.8
62132,639801.5
62133,192502.2
62134,223615.55
62135,839935.0
62136,1860694.6
62137,356223.7
62138,779921.56
62139,2320614.5
62140,166436.69
62141,517286.2
62142,265493.84
62143,555394.94
62144,345107.6
62145,619285.56
62146,942500.56
62147,718066.6
62148,828935.5
62149,443951.34
62150,237764.34
62151,7265846.0
62152,3145305.8
62153,441679.22
62154,747789.9
62155,482493.44
62156,728862.2
62157,829099.44
62158,655277.75
62159,266823.94
62160,813232.2
62161,655103.7
62162,412215.44
62163,1070289.0
62164,703775.2
62165,457655.28
62166,1569785.0
62167,438210.75
62168,712073.94
62169,855000.25
62170,526788.6
62171,395757.66
62172,788555.9
62173,1151689.4
62174,1075298.0
62175,807423.1
62176,586490.5
62177,433141.75
62178,599188.3
62179,780004.4
62180,1029461.25
62181,902111.5
62182,521008.66
62183,688686.4
62184,575445.3
62185,1373924.8
62186,2511955.5
62187,465268.94
62188,610948.9
62189,635719.06
62190,567042.5
62191,914564.25
62192,455117.3
62193,835502.56
62194,557988.2
62195,559697.75
62196,10599588.0
62197,1453586.4
62198,574437.4
62199,399454.53
62200,585807.56
62201,595653.7
62202,1463272.1
62203,396176.75
62204,1356083.6
62205,544574.56
62206,370140.75
62207,1268829.9
62208,544283.06
62209,337722.62
62210,491684.22
62211,926423.56
62212,893698.9
62213,967977.75
62214,1110040.4
62215,665908.8
62216,2233305.0
62217,639937.1
62218,424038.03
62219,542007.1
62220,299019.1
62221,428436.3
62222,689295.1
62223,628227.44
62224,670252.44
62225,508802.25
62226,630160.7
62227,519125.72
62228,621388.7
62229,498386.2
62230,660314.4
62231,641303.9
62232,719566.06
62233,364789.28
62234,439744.97
62235,367718.7
62236,623259.4
62237,533624.7
62238,929457.5
62239,767449.25
62240,741921.8
62241,651741.8
62242,259552.33
62243,885402.56
62244,782830.5
62245,566206.75
62246,517158.12
62247,388242.7
62248,871288.6
62249,1026689.06
62250,793991.2
62251,642179.44
62252,664543.1
62253,1375477.6
62254,485006.22
62255,788615.56
62256,648353.06
62257,607653.4
62258,795887.44
62259,279423.47
62260,421765.25
62261,622630.7
62262,616094.5
62263,289436.62
62264,375670.06
62265,814561.9
62266,956151.44
62267,300711.47
62268,914094.1
62269,483201.6
62270,1678292.1
62271,747227.06
62272,1088301.1
62273,828787.6
62274,794482.75
62275,925154.4
62276,572124.4
62277,414486.28
62278,644896.75
62279,493527.94
62280,666481.3
62281,723780.2
62282,1445302.0
62283,600489.3
62284,636016.56
62285,500537.8
62286,627841.06
62287,575277.56
62288,433964.6
62289,826799.0
62290,904797.75
62291,552094.5
62292,772498.5
62293,640060.94
62294,482156.97
62295,586603.0
62296,1632682.1
62297,560536.94
62298,952971.44
62299,660281.06
62300,776166.75
62301,946124.25
62302,963060.6
62303,562959.6
62304,563793.2
62305,451765.8
62306,398400.6
62307,625443.94
62308,751459.9
62309,665585.7
62310,667349.06
62311,600532.3
62312,604056.2
62313,480256.9
62314,276429.72
62315,387352.34
62316,579583.06
62317,1240090.9
62318,584694.7
62319,847949.56
62320,491578.72
62321,1049176.5
62322,593012.5
62323,1256734.8
62324,630706.3
62325,1026311.8
62326,1117823.6
62327,840401.9
62328,489893.06
62329,692077.56
62330,323816.66
62331,1492160.0
62332,738459.06
62333,469768.44
62334,790972.06
62335,909616.94
62336,615753.9
62337,1005429.9
62338,670172.06
62339,495853.44
62340,576757.06
62341,987283.44
62342,800366.1
62343,467692.1
62344,336112.5
62345,1710343.9
62346,550421.3
62347,541851.75
62348,587544.8
62349,2144770.5
62350,877388.94
62351,3056711.5
62352,2895736.5
62353,593028.8
62354,511114.53
62355,406704.28
62356,675926.0
62357,1151678.5
62358,763570.94
62359,760055.75
62360,775252.1
62361,440743.1
62362,373519.38
62363,897568.44
62364,624853.7
62365,321867.28
62366,1530974.8
62367,548364.2
62368,820415.5
62369,8219.83
62370,547184.7
62371,577018.2
62372,982337.5
62373,666158.5
62374,520983.3
62375,877264.4
62376,481290.4
62377,101745.734
62378,1885641.9
62379,741802.25
62380,839082.9
62381,859974.06
62382,909775.2
62383,865242.2
62384,588375.94
62385,884394.7
62386,741830.2
62387,646309.7
62388,403658.28
62389,709555.44
62390,1456459.8
62391,1008516.56
62392,1055737.4
62393,696891.7
62394,972516.25
62395,1340547.4
62396,732520.9
62397,955332.2
62398,1861490.5
62399,679699.44
62400,1247399.8
62401,1310454.6
62402,897290.94
62403,317476.03
62404,563059.2
62405,487097.03
62406,664036.4
62407,422172.28
62408,807153.4
62409,1308728.2
62410,591408.1
62411,401936.88
62412,339335.47
62413,756309.8
62414,799984.6
62415,435318.53
62416,389279.12
62417,726493.75
62418,586085.75
62419,598303.0
62420,403192.72
62421,725969.4
62422,597572.56
62423,255207.47
62424,421228.75
62425,899599.7
62426,469766.7
62427,509920.28
62428,535115.2
62429,797337.0
62430,807219.0
62431,260802.27
62432,962701.94
62433,1179549.2
62434,1012112.56
62435,824235.4
62436,358528.12
62437,467871.38
62438,1021915.56
62439,332645.5
62440,793854.25
62441,367038.78
62442,568437.2
62443,845405.1
62444,288462.22
62445,286520.22
62446,568301.0
62447,681922.75
62448,925339.56
62449,365187.4
62450,497026.22
62451,509977.2
62452,1287395.2
62453,614828.7
62454,657872.4
62455,1074297.8
62456,743318.3
62457,385625.66
62458,884066.75
62459,355465.94
62460,860063.7
62461,323170.84
62462,634293.0
62463,558766.25
62464,634896.7
62465,776544.4
62466,1170610.5
62467,482242.56
62468,575967.8
62469,468850.94
62470,542145.5
62471,165260.62
62472,480533.16
62473,475913.0
62474,777462.8
62475,1337877.5
62476,370955.9
62477,444734.3
62478,1159981.5
62479,2178456.8
62480,2648091.2
62481,717977.0
62482,683476.3
62483,736503.6
62484,1308728.2
62485,729012.0
62486,381483.06
62487,198571.0
62488,724055.44
62489,705635.6
62490,1015418.7
62491,598842.0
62492,638898.75
62493,974684.94
62494,482020.97
62495,618401.7
62496,717362.6
62497,787973.44
62498,637574.6
62499,1434713.4
62500,506935.5
62501,1029787.94
62502,495839.25
62503,719079.06
62504,693183.1
62505,881929.6
62506,586802.6
62507,547726.44
62508,609201.1
62509,405640.34
62510,654778.6
62511,417539.1
62512,655004.25
62513,685665.9
62514,645935.9
62515,890012.3
62516,593458.2
62517,583782.94
62518,744503.2
62519,1303929.9
62520,667902.1
62521,567627.25
62522,728020.8
62523,657289.25
62524,952723.7
62525,552148.3
62526,604690.1
62527,408899.84
62528,502892.22
62529,5677337.5
62530,429867.47
62531,184384.2
62532,422954.88
62533,1180593.6
62534,837197.56
62535,443556.88
62536,519858.34
62537,508478.34
62538,574249.06
62539,2388186.2
62540,643315.8
62541,359967.72
62542,751069.06
62543,1243614.9
62544,1485922.8
62545,779995.9
62546,503561.5
62547,939007.8
62548,1371051.2
62549,530971.44
62550,477005.12
62551,463595.12
62552,1070120.9
62553,600423.94
62554,466024.9
62555,355023.56
62556,677024.6
62557,959074.6
62558,518660.06
62559,967507.5
62560,2064430.8
62561,584130.5
62562,622777.44
62563,562322.44
62564,837859.25
62565,531081.2
62566,845036.4
62567,518253.94
62568,1952862.8
62569,644314.7
62570,698997.1
62571,923790.8
62572,305236.56
62573,308169.56
62574,387448.22
62575,800927.56
62576,407132.16
62577,479041.2
62578,664902.2
62579,548666.1
62580,747200.1
62581,619217.94
62582,606317.44
62583,1772937.9
62584,811905.75
62585,393593.53
62586,591056.56
62587,849687.0
62588,399998.8
62589,359597.75
62590,771527.06
62591,868324.44
62592,1200401.9
62593,1026948.5
62594,578164.75
62595,738417.06
62596,736621.6
62597,347944.84
62598,676430.0
62599,1908962.1
62600,640040.8
62601,401095.8
62602,663399.2
62603,1279306.1
62604,574346.56
62605,571075.2
62606,790819.44
62607,419545.4
62608,974191.9
62609,506024.84
62610,981184.0
62611,577469.9
62612,1165666.5
62613,1976858.9
62614,1018337.4
62615,510984.9
62616,587765.8
62617,1004390.4
62618,947431.5
62619,691056.3
62620,784158.9
62621,701727.1
62622,786489.4
62623,1725336.5
62624,1890589.5
62625,830808.9
62626,660646.94
62627,783749.44
62628,598637.94
62629,897570.8
62630,854085.06
62631,535501.56
62632,594006.56
62633,497997.56
62634,414999.8
62635,600179.56
62636,334599.4
62637,1057584.2
62638,845296.9
62639,1091684.6
62640,339700.53
62641,588487.9
62642,449774.47
62643,539859.5
62644,898981.25
62645,476506.75
62646,608559.4
62647,818303.06
62648,571345.75
62649,275464.06
62650,20501.537
62651,708120.56
62652,841988.3
62653,727791.9
62654,565797.44
62655,627830.25
62656,455309.97
62657,627461.3
62658,722255.94
62659,839560.06
62660,460882.06
62661,1767822.6
62662,516338.8
62663,379128.62
62664,1029504.06
62665,351189.6
62666,883310.94
62667,312800.78
62668,1070816.6
62669,420992.16
62670,387658.28
62671,581938.3
62672,513068.88
62673,718928.5
62674,908836.3
62675,597583.5
62676,853025.9
62677,630234.9
62678,715508.56
62679,736509.1
62680,501862.97
62681,631374.94
62682,2515945.8
62683,612949.1
62684,393115.66
62685,372063.1
62686,739481.94
62687,946010.6
62688,512081.38
62689,434877.4
62690,972134.9
62691,893756.0
62692,485216.0
62693,1505912.4
62694,398661.72
62695,649512.0
62696,1269900.1
62697,718339.2
62698,964556.5
62699,616860.5
62700,529607.1
62701,756833.1
62702,1420033.8
62703,1347373.0
62704,794141.25
62705,707069.7
62706,502311.72
62707,1007215.0
62708,1349784.4
62709,683063.44
62710,538854.2
62711,1756217.1
62712,478922.12
62713,893002.75
62714,600966.56
62715,371162.97
62716,607928.2
62717,987359.0
62718,391658.88
62719,475768.56
62720,777952.44
62721,625522.25
62722,613838.5
62723,787755.06
62724,714676.1
62725,276445.0
62726,485360.38
62727,655470.75
62728,590544.0
62729,288462.22
62730,1276998.4
62731,508419.16
62732,902313.44
62733,538597.3
62734,471524.44
62735,757572.56
62736,609416.8
62737,716160.06
62738,300286.66
62739,1529717.8
62740,8219.83
62741,339888.38
62742,555141.1
62743,796536.0
62744,825060.3
62745,452348.6
62746,716716.8
62747,2560712.5
62748,531479.7
62749,448607.34
62750,1090326.1
62751,1085294.1
62752,522949.22
62753,769201.8
62754,780699.7
62755,1274423.4
62756,694690.44
62757,619744.94
62758,290241.5
62759,3801456.5
62760,563780.44
62761,847877.3
62762,504246.16
62763,324915.72
62764,1639842.5
62765,1203080.6
62766,572598.9
62767,728183.75
62768,3040633.8
62769,166512.44
62770,597975.0
62771,191367.42
62772,636707.3
62773,988380.06
62774,542658.6
62775,610789.1
62776,567583.8
62777,1000519.25
62778,4099481.5
62779,538505.2
62780,768307.56
62781,637972.2
62782,1342306.9
62783,576910.25
62784,771531.56
62785,913542.5
62786,781682.06
62787,758215.44
62788,3434677.0
62789,2491534.2
62790,616921.56
62791,667895.7
62792,415637.16
62793,826076.56
62794,852062.6
62795,591735.1
62796,415114.28
62797,534269.9
62798,588223.6
62799,413837.53
62800,859633.94
62801,630575.94
62802,154771.14
62803,512687.66
62804,658820.2
62805,722008.4
62806,1036445.94
62807,553797.5
62808,435657.28
62809,779023.56
62810,920153.5
62811,1133803.1
62812,857772.7
62813,863967.2
62814,1260629.8
62815,391961.44
62816,704393.0
62817,1033627.1
62818,1698451.6
62819,1457256.4
62820,603221.3
62821,482187.5
62822,1069995.0
62823,158798.84
62824,617861.8
62825,532715.94
62826,725863.75
62827,1265937.6
62828,543913.3
62829,571532.25
62830,965058.94
62831,471473.0
62832,685759.75
62833,526916.56
62834,1960161.8
62835,495413.22
62836,266018.47
62837,828815.0
62838,653154.75
62839,925984.3
62840,570987.44
62841,700408.7
62842,674885.6
62843,1209944.6
62844,733502.5
62845,665755.7
62846,484647.44
62847,555322.9
62848,637341.44
62849,502854.97
62850,413259.75
62851,718260.6
62852,454038.34
62853,274069.34
62854,621058.0
62855,224759.8
62856,1134227.0
62857,548959.75
62858,353976.53
62859,1166532.8
62860,629264.06
62861,13073095.0
62862,790858.4
62863,813234.4
62864,763071.7
62865,691777.25
62866,309880.4
62867,549890.2
62868,383245.56
62869,682085.8
62870,934321.6
62871,444620.72
62872,704300.1
62873,641875.8
62874,442019.06
62875,960248.9
62876,403554.78
62877,562040.7
62878,1453470.9
62879,641526.1
62880,601497.8
62881,720376.06
62882,1316507.1
62883,459729.44
62884,660510.75
62885,263737.03
62886,464723.2
62887,554620.4
62888,445166.9
62889,1259315.0
62890,620496.2
62891,620483.25
62892,578800.6
62893,1021687.56
62894,389189.28
62895,736618.9
62896,374819.4
62897,658388.4
62898,685412.6
62899,805540.56
62900,2088148.6
62901,725220.3
62902,622968.44
62903,943226.56
62904,406478.06
62905,1109624.2
62906,608598.06
62907,2240274.0
62908,847350.4
62909,3283376.0
62910,2332624.5
62911,1061787.0
62912,239762.66
62913,323183.47
62914,794227.56
62915,495498.75
62916,802209.7
62917,1043691.0
62918,518965.7
62919,485974.53
62920,1128421.0
62921,644535.2
62922,781317.4
62923,731266.9
62924,1172506.5
62925,781746.8
62926,1248245.9
62927,543650.5
62928,481183.6
62929,1070514.2
62930,475330.3
62931,1024181.56
62932,1011482.0
62933,521805.06
62934,717368.44
62935,736248.7
62936,685792.9
62937,859076.2
62938,493996.84
62939,1197546.2
62940,748387.25
62941,485763.28
62942,796257.56
62943,684641.94
62944,593093.9
62945,413974.97
62946,678902.7
62947,669051.5
62948,830817.1
62949,271908.38
62950,565179.6
62951,441699.28
62952,544426.1
62953,451140.88
62954,797067.44
62955,6119529.5
62956,542226.4
62957,498233.53
62958,424726.6
62959,734434.06
62960,528566.5
62961,495896.3
62962,541565.7
62963,502991.34
62964,1490505.8
62965,798536.4
62966,534358.4
62967,202302.5
62968,402821.34
62969,746230.4
62970,1258455.1
62971,552238.0
62972,726812.75
62973,823347.75
62974,662501.75
62975,3193133.5
62976,462582.56
62977,1588723.0
62978,588328.8
62979,348890.94
62980,477351.25
62981,727741.6
62982,571578.25
62983,564691.7
62984,471811.0
62985,347944.84
62986,706910.7
62987,1162678.1
62988,482814.44
62989,350537.66
62990,682516.94
62991,1972529.2
62992,709697.8
62993,649636.25
62994,1061594.0
62995,471433.38
62996,764631.9
62997,497784.94
62998,1099536.6
62999,279994.44
63000,282480.62
63001,450241.47
63002,1424719.2
63003,739236.2
63004,6365781.0
63005,904919.75
63006,6136611.5
63007,419743.88
63008,1141134.4
63009,551736.8
63010,660222.6
63011,462312.28
63012,550590.3
63013,1725650.2
63014,760077.7
63015,1324715.8
63016,560805.1
63017,699200.3
63018,974820.2
63019,1056034.9
63020,825788.0
63021,464483.44
63022,456299.47
63023,928153.0
63024,631153.0
63025,678585.2
63026,276192.84
63027,756926.44
63028,1001718.75
63029,426972.56
63030,605618.06
63031,528117.3
63032,734850.56
63033,1799901.0
63034,381254.72
63035,1038558.7
63036,593213.6
63037,477015.47
63038,444220.7
63039,676644.0
63040,633435.8
63041,664410.75
63042,862861.06
63043,599188.56
63044,612077.2
63045,347583.25
63046,765863.4
63047,409472.2
63048,426330.88
63049,394104.8
63050,510799.7
63051,491425.25
63052,585071.9
63053,611592.9
63054,260321.16
63055,422849.97
63056,608874.75
63057,411470.44
63058,834878.25
63059,418362.8
63060,1744319.2
63061,909478.06
63062,528724.0
63063,496589.5
63064,617243.2
63065,559382.8
63066,539790.44
63067,1317640.5
63068,366570.84
63069,474516.78
63070,339700.53
63071,380143.44
63072,260830.97
63073,794851.6
63074,916410.0
63075,560594.94
63076,2758348.5
63077,349102.66
63078,457842.47
63079,576528.2
63080,434007.47
63081,381801.2
63082,297420.6
63083,1026466.0
63084,491936.7
63085,392768.72
63086,802002.44
63087,767965.0
63088,712552.75
63089,700931.06
63090,1054529.4
63091,862151.6
63092,568755.3
63093,420120.62
63094,1003330.9
63095,594267.1
63096,1327241.6
63097,799867.25
63098,632686.9
63099,4563331.0
63100,815862.75
63101,625412.06
63102,691390.6
63103,522491.78
63104,419471.97
63105,875607.94
63106,581552.7
63107,534429.44
63108,860480.1
63109,704076.7
63110,361179.97
63111,300340.97
63112,390367.0
63113,671283.0
63114,389874.44
63115,1321833.4
63116,913601.4
63117,1109177.8
63118,442773.53
63119,844325.7
63120,320569.16
63121,689162.6
63122,1686018.8
63123,506510.47
63124,612946.7
63125,672993.06
63126,812941.5
63127,338728.4
63128,638943.7
63129,678361.3
63130,1182664.1
63131,151031.3
63132,3694187.5
63133,834709.75
63134,353224.6
63135,356386.12
63136,410104.8
63137,666129.75
63138,517077.0
63139,990968.6
63140,404846.53
63141,615970.94
63142,647298.56
63143,533658.0
63144,485550.16
63145,595065.0
63146,967890.8
63147,939688.5
63148,609965.8
63149,409455.0
63150,579520.7
63151,411423.47
63152,306171.94
63153,452518.53
63154,256041.53
63155,613732.6
63156,524155.22
63157,726739.56
63158,303969.75
63159,350656.22
63160,1638399.2
63161,940550.94
63162,554214.8
63163,671453.4
63164,165260.62
63165,530318.6
63166,1362762.8
63167,816497.44
63168,632075.8
63169,679053.8
63170,394058.72
63171,486497.3
63172,805742.56
63173,307135.28
63174,597152.6
63175,683705.8
63176,1590796.5
63177,427763.78
63178,646020.4
63179,1074753.8
63180,335568.9
63181,712012.4
63182,671975.56
63183,625335.4
63184,2972691.5
63185,1224905.4
63186,504612.94
63187,622854.06
63188,3136997.2
63189,584759.4
63190,442831.12
63191,877560.44
63192,893424.3
63193,2538433.8
63194,332718.53
63195,857310.06
63196,743757.1
63197,420612.5
63198,991754.5
63199,748705.06
63200,754338.94
63201,1546746.0
63202,426250.47
63203,667004.94
63204,960156.06
63205,2549422.2
63206,2240127.0
63207,355946.94
63208,803211.3
63209,726879.2
63210,425102.7
63211,525454.75
63212,610462.9
63213,772751.94
63214,669999.0
63215,734390.5
63216,887874.9
63217,809005.25
63218,605556.4
63219,249522.11
63220,637261.44
63221,520765.94
63222,722348.3
63223,690517.94
